date,warehouse,item,sales
3/19/2022,10,5,22
3/20/2022,10,5,17
3/21/2022,10,5,24
3/22/2022,10,5,24
3/23/2022,10,5,22
3/24/2022,10,5,19
3/25/2022,10,5,26
3/26/2022,10,5,27
3/27/2022,10,5,22
3/28/2022,10,5,18
3/29/2022,10,5,18
3/30/2022,10,5,11
3/31/2022,10,5,28
4/1/2022,10,5,30
4/2/2022,10,5,34
4/3/2022,10,5,27
4/4/2022,10,5,35
4/5/2022,10,5,35
4/6/2022,10,5,29
4/7/2022,10,5,22
4/8/2022,10,5,28
4/9/2022,10,5,32
4/10/2022,10,5,16
4/11/2022,10,5,23
4/12/2022,10,5,26
4/13/2022,10,5,23
4/14/2022,10,5,34
4/15/2022,10,5,28
4/16/2022,10,5,28
4/17/2022,10,5,14
4/18/2022,10,5,20
4/19/2022,10,5,31
4/20/2022,10,5,24
4/21/2022,10,5,35
4/22/2022,10,5,33
4/23/2022,10,5,26
4/24/2022,10,5,23
4/25/2022,10,5,25
4/26/2022,10,5,17
4/27/2022,10,5,21
4/28/2022,10,5,33
4/29/2022,10,5,28
4/30/2022,10,5,26
5/1/2022,10,5,22
5/2/2022,10,5,28
5/3/2022,10,5,16
5/4/2022,10,5,28
5/5/2022,10,5,25
5/6/2022,10,5,36
5/7/2022,10,5,31
5/8/2022,10,5,20
5/9/2022,10,5,21
5/10/2022,10,5,20
5/11/2022,10,5,26
5/12/2022,10,5,34
5/13/2022,10,5,25
5/14/2022,10,5,20
5/15/2022,10,5,17
5/16/2022,10,5,19
5/17/2022,10,5,22
5/18/2022,10,5,31
5/19/2022,10,5,29
5/20/2022,10,5,29
5/21/2022,10,5,29
5/22/2022,10,5,23
5/23/2022,10,5,17
5/24/2022,10,5,35
5/25/2022,10,5,28
5/26/2022,10,5,29
5/27/2022,10,5,41
5/28/2022,10,5,25
5/29/2022,10,5,23
5/30/2022,10,5,17
5/31/2022,10,5,25
6/1/2022,10,5,35
6/2/2022,10,5,35
6/3/2022,10,5,33
6/4/2022,10,5,36
6/5/2022,10,5,21
6/6/2022,10,5,27
6/7/2022,10,5,34
6/8/2022,10,5,31
6/9/2022,10,5,31
6/10/2022,10,5,33
6/11/2022,10,5,34
6/12/2022,10,5,24
6/13/2022,10,5,26
6/14/2022,10,5,32
6/15/2022,10,5,33
6/16/2022,10,5,25
6/17/2022,10,5,32
6/18/2022,10,5,19
6/19/2022,10,5,20
6/20/2022,10,5,28
6/21/2022,10,5,22
6/22/2022,10,5,26
6/23/2022,10,5,35
6/24/2022,10,5,29
6/25/2022,10,5,34
6/26/2022,10,5,21
6/27/2022,10,5,27
6/28/2022,10,5,17
6/29/2022,10,5,42
6/30/2022,10,5,23
7/1/2022,10,5,28
7/2/2022,10,5,29
7/3/2022,10,5,23
7/4/2022,10,5,31
7/5/2022,10,5,19
7/6/2022,10,5,34
7/7/2022,10,5,34
7/8/2022,10,5,26
7/9/2022,10,5,38
7/10/2022,10,5,19
7/11/2022,10,5,19
7/12/2022,10,5,21
7/13/2022,10,5,29
7/14/2022,10,5,32
7/15/2022,10,5,23
7/16/2022,10,5,29
7/17/2022,10,5,26
7/18/2022,10,5,26
7/19/2022,10,5,28
7/20/2022,10,5,41
7/21/2022,10,5,22
7/22/2022,10,5,30
7/23/2022,10,5,40
7/24/2022,10,5,31
7/25/2022,10,5,28
7/26/2022,10,5,20
7/27/2022,10,5,31
7/28/2022,10,5,41
7/29/2022,10,5,28
7/30/2022,10,5,33
7/31/2022,10,5,16
8/1/2022,10,5,28
8/2/2022,10,5,26
8/3/2022,10,5,23
8/4/2022,10,5,31
8/5/2022,10,5,24
8/6/2022,10,5,35
8/7/2022,10,5,31
8/8/2022,10,5,34
8/9/2022,10,5,26
8/10/2022,10,5,29
8/11/2022,10,5,26
8/12/2022,10,5,37
8/13/2022,10,5,29
8/14/2022,10,5,18
8/15/2022,10,5,28
8/16/2022,10,5,25
8/17/2022,10,5,22
8/18/2022,10,5,27
8/19/2022,10,5,30
8/20/2022,10,5,34
8/21/2022,10,5,26
8/22/2022,10,5,21
8/23/2022,10,5,27
8/24/2022,10,5,24
8/25/2022,10,5,23
8/26/2022,10,5,24
8/27/2022,10,5,35
8/28/2022,10,5,23
8/29/2022,10,5,22
8/30/2022,10,5,35
8/31/2022,10,5,27
9/1/2022,10,5,25
9/2/2022,10,5,30
9/3/2022,10,5,26
9/4/2022,10,5,18
9/5/2022,10,5,14
9/6/2022,10,5,28
9/7/2022,10,5,26
9/8/2022,10,5,32
9/9/2022,10,5,24
9/10/2022,10,5,30
9/11/2022,10,5,17
9/12/2022,10,5,28
9/13/2022,10,5,18
9/14/2022,10,5,23
9/15/2022,10,5,16
9/16/2022,10,5,25
9/17/2022,10,5,35
9/18/2022,10,5,23
9/19/2022,10,5,24
9/20/2022,10,5,21
9/21/2022,10,5,24
9/22/2022,10,5,23
9/23/2022,10,5,26
9/24/2022,10,5,34
9/25/2022,10,5,25
9/26/2022,10,5,21
9/27/2022,10,5,19
9/28/2022,10,5,20
9/29/2022,10,5,23
9/30/2022,10,5,22
10/1/2022,10,5,33
10/2/2022,10,5,19
10/3/2022,10,5,28
10/4/2022,10,5,24
10/5/2022,10,5,16
10/6/2022,10,5,22
10/7/2022,10,5,16
10/8/2022,10,5,22
10/9/2022,10,5,24
10/10/2022,10,5,25
10/11/2022,10,5,18
10/12/2022,10,5,22
10/13/2022,10,5,37
10/14/2022,10,5,29
10/15/2022,10,5,28
10/16/2022,10,5,11
10/17/2022,10,5,20
10/18/2022,10,5,21
10/19/2022,10,5,16
10/20/2022,10,5,14
10/21/2022,10,5,12
10/22/2022,10,5,26
10/23/2022,10,5,25
10/24/2022,10,5,26
10/25/2022,10,5,27
10/26/2022,10,5,23
10/27/2022,10,5,22
10/28/2022,10,5,19
10/29/2022,10,5,29
10/30/2022,10,5,25
10/31/2022,10,5,19
11/1/2022,10,5,22
11/2/2022,10,5,27
11/3/2022,10,5,20
11/4/2022,10,5,24
11/5/2022,10,5,39
11/6/2022,10,5,18
11/7/2022,10,5,17
11/8/2022,10,5,28
11/9/2022,10,5,26
11/10/2022,10,5,34
11/11/2022,10,5,17
11/12/2022,10,5,23
11/13/2022,10,5,19
11/14/2022,10,5,21
11/15/2022,10,5,21
11/16/2022,10,5,22
11/17/2022,10,5,16
11/18/2022,10,5,28
11/19/2022,10,5,32
11/20/2022,10,5,20
11/21/2022,10,5,24
11/22/2022,10,5,34
11/23/2022,10,5,28
11/24/2022,10,5,20
11/25/2022,10,5,21
11/26/2022,10,5,32
11/27/2022,10,5,20
11/28/2022,10,5,20
11/29/2022,10,5,19
11/30/2022,10,5,18
12/1/2022,10,5,17
12/2/2022,10,5,17
12/3/2022,10,5,31
12/4/2022,10,5,19
12/5/2022,10,5,17
12/6/2022,10,5,12
12/7/2022,10,5,27
12/8/2022,10,5,19
12/9/2022,10,5,18
12/10/2022,10,5,23
12/11/2022,10,5,14
12/12/2022,10,5,14
12/13/2022,10,5,26
12/14/2022,10,5,22
12/15/2022,10,5,21
12/16/2022,10,5,20
12/17/2022,10,5,14
12/18/2022,10,5,13
12/19/2022,10,5,14
12/20/2022,10,5,17
12/21/2022,10,5,24
12/22/2022,10,5,12
12/23/2022,10,5,17
12/24/2022,10,5,25
12/25/2022,10,5,13
12/26/2022,10,5,12
12/27/2022,10,5,19
12/28/2022,10,5,14
12/29/2022,10,5,20
12/30/2022,10,5,21
12/31/2022,10,5,20
1/1/2018,2,5,4
1/2/2018,2,5,6
1/3/2018,2,5,12
1/4/2018,2,5,16
1/5/2018,2,5,9
1/6/2018,2,5,16
1/7/2018,2,5,7
1/8/2018,2,5,9
1/9/2018,2,5,13
1/10/2018,2,5,10
1/11/2018,2,5,26
1/12/2018,2,5,14
1/13/2018,2,5,15
1/14/2018,2,5,15
1/15/2018,2,5,12
1/16/2018,2,5,10
1/17/2018,2,5,12
1/18/2018,2,5,13
1/19/2018,2,5,17
1/20/2018,2,5,20
1/21/2018,2,5,16
1/22/2018,2,5,9
1/23/2018,2,5,13
1/24/2018,2,5,13
1/25/2018,2,5,13
1/26/2018,2,5,20
1/27/2018,2,5,25
1/28/2018,2,5,10
1/29/2018,2,5,14
1/30/2018,2,5,15
1/31/2018,2,5,16
2/1/2018,2,5,19
2/2/2018,2,5,10
2/3/2018,2,5,19
2/4/2018,2,5,17
2/5/2018,2,5,13
2/6/2018,2,5,8
2/7/2018,2,5,17
2/8/2018,2,5,10
2/9/2018,2,5,16
2/10/2018,2,5,16
2/11/2018,2,5,9
2/12/2018,2,5,16
2/13/2018,2,5,16
2/14/2018,2,5,13
2/15/2018,2,5,15
2/16/2018,2,5,16
2/17/2018,2,5,15
2/18/2018,2,5,12
2/19/2018,2,5,20
2/20/2018,2,5,14
2/21/2018,2,5,15
2/22/2018,2,5,21
2/23/2018,2,5,18
2/24/2018,2,5,25
2/25/2018,2,5,10
2/26/2018,2,5,10
2/27/2018,2,5,8
2/28/2018,2,5,14
3/1/2018,2,5,12
3/2/2018,2,5,19
3/3/2018,2,5,20
3/4/2018,2,5,18
3/5/2018,2,5,13
3/6/2018,2,5,20
3/7/2018,2,5,17
3/8/2018,2,5,11
3/9/2018,2,5,21
3/10/2018,2,5,21
3/11/2018,2,5,11
3/12/2018,2,5,21
3/13/2018,2,5,14
3/14/2018,2,5,24
3/15/2018,2,5,19
3/16/2018,2,5,21
3/17/2018,2,5,19
3/18/2018,2,5,19
3/19/2018,2,5,20
3/20/2018,2,5,11
3/21/2018,2,5,21
3/22/2018,2,5,19
3/23/2018,2,5,17
3/24/2018,2,5,20
3/25/2018,2,5,18
3/26/2018,2,5,20
3/27/2018,2,5,15
3/28/2018,2,5,18
3/29/2018,2,5,18
3/30/2018,2,5,22
3/31/2018,2,5,26
4/1/2018,2,5,20
4/2/2018,2,5,23
4/3/2018,2,5,18
4/4/2018,2,5,11
4/5/2018,2,5,19
4/6/2018,2,5,20
4/7/2018,2,5,28
4/8/2018,2,5,25
4/9/2018,2,5,11
4/10/2018,2,5,12
4/11/2018,2,5,20
4/12/2018,2,5,20
4/13/2018,2,5,18
4/14/2018,2,5,27
4/15/2018,2,5,13
4/16/2018,2,5,10
4/17/2018,2,5,16
4/18/2018,2,5,15
4/19/2018,2,5,28
4/20/2018,2,5,25
4/21/2018,2,5,20
4/22/2018,2,5,18
4/23/2018,2,5,20
4/24/2018,2,5,15
4/25/2018,2,5,17
4/26/2018,2,5,23
4/27/2018,2,5,20
4/28/2018,2,5,38
4/29/2018,2,5,16
4/30/2018,2,5,15
5/1/2018,2,5,20
5/2/2018,2,5,23
5/3/2018,2,5,22
5/4/2018,2,5,23
5/5/2018,2,5,22
5/6/2018,2,5,21
5/7/2018,2,5,21
5/8/2018,2,5,17
5/9/2018,2,5,16
5/10/2018,2,5,20
5/11/2018,2,5,26
5/12/2018,2,5,19
5/13/2018,2,5,16
5/14/2018,2,5,12
5/15/2018,2,5,28
5/16/2018,2,5,21
5/17/2018,2,5,23
5/18/2018,2,5,29
5/19/2018,2,5,24
5/20/2018,2,5,11
5/21/2018,2,5,17
5/22/2018,2,5,22
5/23/2018,2,5,27
5/24/2018,2,5,22
5/25/2018,2,5,26
5/26/2018,2,5,24
5/27/2018,2,5,24
5/28/2018,2,5,23
5/29/2018,2,5,36
5/30/2018,2,5,25
5/31/2018,2,5,26
6/1/2018,2,5,28
6/2/2018,2,5,41
6/3/2018,2,5,22
6/4/2018,2,5,17
6/5/2018,2,5,22
6/6/2018,2,5,17
6/7/2018,2,5,22
6/8/2018,2,5,27
6/9/2018,2,5,34
6/10/2018,2,5,17
6/11/2018,2,5,38
6/12/2018,2,5,21
6/13/2018,2,5,16
6/14/2018,2,5,25
6/15/2018,2,5,32
6/16/2018,2,5,32
6/17/2018,2,5,9
6/18/2018,2,5,22
6/19/2018,2,5,16
6/20/2018,2,5,28
6/21/2018,2,5,25
6/22/2018,2,5,21
6/23/2018,2,5,34
6/24/2018,2,5,17
6/25/2018,2,5,23
6/26/2018,2,5,28
6/27/2018,2,5,24
6/28/2018,2,5,27
6/29/2018,2,5,22
6/30/2018,2,5,28
7/1/2018,2,5,17
7/2/2018,2,5,26
7/3/2018,2,5,27
7/4/2018,2,5,28
7/5/2018,2,5,24
7/6/2018,2,5,26
7/7/2018,2,5,34
7/8/2018,2,5,11
7/9/2018,2,5,23
7/10/2018,2,5,21
7/11/2018,2,5,25
7/12/2018,2,5,19
7/13/2018,2,5,27
7/14/2018,2,5,40
7/15/2018,2,5,21
7/16/2018,2,5,15
7/17/2018,2,5,24
7/18/2018,2,5,25
7/19/2018,2,5,34
7/20/2018,2,5,24
7/21/2018,2,5,22
7/22/2018,2,5,21
7/23/2018,2,5,23
7/24/2018,2,5,26
7/25/2018,2,5,28
7/26/2018,2,5,18
7/27/2018,2,5,28
7/28/2018,2,5,33
7/29/2018,2,5,18
7/30/2018,2,5,17
7/31/2018,2,5,23
8/1/2018,2,5,27
8/2/2018,2,5,23
8/3/2018,2,5,25
8/4/2018,2,5,24
8/5/2018,2,5,16
8/6/2018,2,5,23
8/7/2018,2,5,19
8/8/2018,2,5,31
8/9/2018,2,5,25
8/10/2018,2,5,30
8/11/2018,2,5,29
8/12/2018,2,5,14
8/13/2018,2,5,11
8/14/2018,2,5,24
8/15/2018,2,5,22
8/16/2018,2,5,24
8/17/2018,2,5,25
8/18/2018,2,5,21
8/19/2018,2,5,10
8/20/2018,2,5,22
8/21/2018,2,5,28
8/22/2018,2,5,22
8/23/2018,2,5,24
8/24/2018,2,5,23
8/25/2018,2,5,25
8/26/2018,2,5,9
8/27/2018,2,5,18
8/28/2018,2,5,14
8/29/2018,2,5,17
8/30/2018,2,5,23
8/31/2018,2,5,34
9/1/2018,2,5,26
9/2/2018,2,5,16
9/3/2018,2,5,12
9/4/2018,2,5,10
9/5/2018,2,5,21
9/6/2018,2,5,22
9/7/2018,2,5,23
9/8/2018,2,5,19
9/9/2018,2,5,16
9/10/2018,2,5,23
9/11/2018,2,5,27
9/12/2018,2,5,16
9/13/2018,2,5,21
9/14/2018,2,5,26
9/15/2018,2,5,29
9/16/2018,2,5,13
9/17/2018,2,5,17
9/18/2018,2,5,18
9/19/2018,2,5,22
9/20/2018,2,5,19
9/21/2018,2,5,34
9/22/2018,2,5,28
9/23/2018,2,5,19
9/24/2018,2,5,19
9/25/2018,2,5,15
9/26/2018,2,5,10
9/27/2018,2,5,18
9/28/2018,2,5,24
9/29/2018,2,5,26
9/30/2018,2,5,12
10/1/2018,2,5,12
10/2/2018,2,5,16
10/3/2018,2,5,21
10/4/2018,2,5,26
10/5/2018,2,5,19
10/6/2018,2,5,21
10/7/2018,2,5,17
10/8/2018,2,5,10
10/9/2018,2,5,16
10/10/2018,2,5,24
10/11/2018,2,5,22
10/12/2018,2,5,18
10/13/2018,2,5,23
10/14/2018,2,5,19
10/15/2018,2,5,16
10/16/2018,2,5,20
10/17/2018,2,5,15
10/18/2018,2,5,28
10/19/2018,2,5,15
10/20/2018,2,5,24
10/21/2018,2,5,14
10/22/2018,2,5,22
10/23/2018,2,5,18
10/24/2018,2,5,21
10/25/2018,2,5,17
10/26/2018,2,5,23
10/27/2018,2,5,18
10/28/2018,2,5,18
10/29/2018,2,5,19
10/30/2018,2,5,19
10/31/2018,2,5,17
11/1/2018,2,5,26
11/2/2018,2,5,17
11/3/2018,2,5,25
11/4/2018,2,5,23
11/5/2018,2,5,19
11/6/2018,2,5,18
11/7/2018,2,5,23
11/8/2018,2,5,24
11/9/2018,2,5,23
11/10/2018,2,5,28
11/11/2018,2,5,16
11/12/2018,2,5,17
11/13/2018,2,5,17
11/14/2018,2,5,26
11/15/2018,2,5,24
11/16/2018,2,5,21
11/17/2018,2,5,16
11/18/2018,2,5,14
11/19/2018,2,5,18
11/20/2018,2,5,25
11/21/2018,2,5,15
11/22/2018,2,5,18
11/23/2018,2,5,24
11/24/2018,2,5,22
11/25/2018,2,5,25
11/26/2018,2,5,13
11/27/2018,2,5,24
11/28/2018,2,5,18
11/29/2018,2,5,20
11/30/2018,2,5,16
12/1/2018,2,5,21
12/2/2018,2,5,9
12/3/2018,2,5,12
12/4/2018,2,5,15
12/5/2018,2,5,11
12/6/2018,2,5,13
12/7/2018,2,5,14
12/8/2018,2,5,12
12/9/2018,2,5,14
12/10/2018,2,5,17
12/11/2018,2,5,10
12/12/2018,2,5,9
12/13/2018,2,5,7
12/14/2018,2,5,19
12/15/2018,2,5,20
12/16/2018,2,5,12
12/17/2018,2,5,10
12/18/2018,2,5,12
12/19/2018,2,5,18
12/20/2018,2,5,15
12/21/2018,2,5,24
12/22/2018,2,5,15
12/23/2018,2,5,3
12/24/2018,2,5,11
12/25/2018,2,5,12
12/26/2018,2,5,15
12/27/2018,2,5,14
12/28/2018,2,5,27
12/29/2018,2,5,12
12/30/2018,2,5,16
12/31/2018,2,5,16
1/1/2019,2,5,6
1/2/2019,2,5,21
1/3/2019,2,5,11
1/4/2019,2,5,12
1/5/2019,2,5,33
1/6/2019,2,5,12
1/7/2019,2,5,21
1/8/2019,2,5,17
1/9/2019,2,5,14
1/10/2019,2,5,12
1/11/2019,2,5,20
1/12/2019,2,5,17
1/13/2019,2,5,14
1/14/2019,2,5,13
1/15/2019,2,5,11
1/16/2019,2,5,17
1/17/2019,2,5,14
1/18/2019,2,5,23
1/19/2019,2,5,30
1/20/2019,2,5,9
1/21/2019,2,5,16
1/22/2019,2,5,15
1/23/2019,2,5,18
1/24/2019,2,5,20
1/25/2019,2,5,18
1/26/2019,2,5,18
1/27/2019,2,5,11
1/28/2019,2,5,16
1/29/2019,2,5,11
1/30/2019,2,5,16
1/31/2019,2,5,21
2/1/2019,2,5,24
2/2/2019,2,5,24
2/3/2019,2,5,14
2/4/2019,2,5,15
2/5/2019,2,5,13
2/6/2019,2,5,12
2/7/2019,2,5,22
2/8/2019,2,5,19
2/9/2019,2,5,24
2/10/2019,2,5,6
2/11/2019,2,5,15
2/12/2019,2,5,11
2/13/2019,2,5,11
2/14/2019,2,5,18
2/15/2019,2,5,15
2/16/2019,2,5,15
2/17/2019,2,5,13
2/18/2019,2,5,12
2/19/2019,2,5,14
2/20/2019,2,5,16
2/21/2019,2,5,22
2/22/2019,2,5,21
2/23/2019,2,5,16
2/24/2019,2,5,13
2/25/2019,2,5,16
2/26/2019,2,5,22
2/27/2019,2,5,16
2/28/2019,2,5,24
3/1/2019,2,5,24
3/2/2019,2,5,20
3/3/2019,2,5,11
3/4/2019,2,5,23
3/5/2019,2,5,24
3/6/2019,2,5,21
3/7/2019,2,5,20
3/8/2019,2,5,22
3/9/2019,2,5,26
3/10/2019,2,5,18
3/11/2019,2,5,15
3/12/2019,2,5,22
3/13/2019,2,5,29
3/14/2019,2,5,21
3/15/2019,2,5,22
3/16/2019,2,5,15
3/17/2019,2,5,13
3/18/2019,2,5,20
3/19/2019,2,5,17
3/20/2019,2,5,19
3/21/2019,2,5,15
3/22/2019,2,5,20
3/23/2019,2,5,23
3/24/2019,2,5,15
3/25/2019,2,5,20
3/26/2019,2,5,15
3/27/2019,2,5,17
3/28/2019,2,5,25
3/29/2019,2,5,30
3/30/2019,2,5,29
3/31/2019,2,5,18
4/1/2019,2,5,21
4/2/2019,2,5,19
4/3/2019,2,5,25
4/4/2019,2,5,32
4/5/2019,2,5,28
4/6/2019,2,5,31
4/7/2019,2,5,12
4/8/2019,2,5,19
4/9/2019,2,5,21
4/10/2019,2,5,27
4/11/2019,2,5,27
4/12/2019,2,5,26
4/13/2019,2,5,32
4/14/2019,2,5,13
4/15/2019,2,5,24
4/16/2019,2,5,22
4/17/2019,2,5,23
4/18/2019,2,5,30
4/19/2019,2,5,20
4/20/2019,2,5,30
4/21/2019,2,5,23
4/22/2019,2,5,18
4/23/2019,2,5,26
4/24/2019,2,5,26
4/25/2019,2,5,33
4/26/2019,2,5,27
4/27/2019,2,5,32
4/28/2019,2,5,17
4/29/2019,2,5,22
4/30/2019,2,5,18
5/1/2019,2,5,29
5/2/2019,2,5,25
5/3/2019,2,5,33
5/4/2019,2,5,42
5/5/2019,2,5,21
5/6/2019,2,5,30
5/7/2019,2,5,21
5/8/2019,2,5,24
5/9/2019,2,5,25
5/10/2019,2,5,26
5/11/2019,2,5,35
5/12/2019,2,5,23
5/13/2019,2,5,17
5/14/2019,2,5,34
5/15/2019,2,5,30
5/16/2019,2,5,31
5/17/2019,2,5,36
5/18/2019,2,5,42
5/19/2019,2,5,17
5/20/2019,2,5,39
5/21/2019,2,5,28
5/22/2019,2,5,25
5/23/2019,2,5,24
5/24/2019,2,5,26
5/25/2019,2,5,33
5/26/2019,2,5,19
5/27/2019,2,5,24
5/28/2019,2,5,19
5/29/2019,2,5,28
5/30/2019,2,5,36
5/31/2019,2,5,35
6/1/2019,2,5,30
6/2/2019,2,5,27
6/3/2019,2,5,28
6/4/2019,2,5,19
6/5/2019,2,5,26
6/6/2019,2,5,32
6/7/2019,2,5,30
6/8/2019,2,5,31
6/9/2019,2,5,19
6/10/2019,2,5,27
6/11/2019,2,5,29
6/12/2019,2,5,27
6/13/2019,2,5,20
6/14/2019,2,5,24
6/15/2019,2,5,45
6/16/2019,2,5,21
6/17/2019,2,5,28
6/18/2019,2,5,27
6/19/2019,2,5,19
6/20/2019,2,5,21
6/21/2019,2,5,39
6/22/2019,2,5,32
6/23/2019,2,5,11
6/24/2019,2,5,29
6/25/2019,2,5,22
6/26/2019,2,5,25
6/27/2019,2,5,23
6/28/2019,2,5,23
6/29/2019,2,5,30
6/30/2019,2,5,17
7/1/2019,2,5,31
7/2/2019,2,5,22
7/3/2019,2,5,24
7/4/2019,2,5,38
7/5/2019,2,5,29
7/6/2019,2,5,31
7/7/2019,2,5,17
7/8/2019,2,5,36
7/9/2019,2,5,30
7/10/2019,2,5,29
7/11/2019,2,5,34
7/12/2019,2,5,37
7/13/2019,2,5,19
7/14/2019,2,5,29
7/15/2019,2,5,35
7/16/2019,2,5,22
7/17/2019,2,5,32
7/18/2019,2,5,33
7/19/2019,2,5,22
7/20/2019,2,5,28
7/21/2019,2,5,26
7/22/2019,2,5,19
7/23/2019,2,5,22
7/24/2019,2,5,23
7/25/2019,2,5,27
7/26/2019,2,5,35
7/27/2019,2,5,33
7/28/2019,2,5,16
7/29/2019,2,5,20
7/30/2019,2,5,31
7/31/2019,2,5,28
8/1/2019,2,5,21
8/2/2019,2,5,20
8/3/2019,2,5,27
8/4/2019,2,5,21
8/5/2019,2,5,23
8/6/2019,2,5,22
8/7/2019,2,5,29
8/8/2019,2,5,28
8/9/2019,2,5,23
8/10/2019,2,5,28
8/11/2019,2,5,23
8/12/2019,2,5,17
8/13/2019,2,5,16
8/14/2019,2,5,24
8/15/2019,2,5,28
8/16/2019,2,5,32
8/17/2019,2,5,37
8/18/2019,2,5,22
8/19/2019,2,5,20
8/20/2019,2,5,23
8/21/2019,2,5,17
8/22/2019,2,5,23
8/23/2019,2,5,28
8/24/2019,2,5,40
8/25/2019,2,5,20
8/26/2019,2,5,23
8/27/2019,2,5,27
8/28/2019,2,5,20
8/29/2019,2,5,30
8/30/2019,2,5,26
8/31/2019,2,5,30
9/1/2019,2,5,13
9/2/2019,2,5,18
9/3/2019,2,5,12
9/4/2019,2,5,30
9/5/2019,2,5,28
9/6/2019,2,5,24
9/7/2019,2,5,28
9/8/2019,2,5,20
9/9/2019,2,5,20
9/10/2019,2,5,28
9/11/2019,2,5,24
9/12/2019,2,5,26
9/13/2019,2,5,33
9/14/2019,2,5,29
9/15/2019,2,5,25
9/16/2019,2,5,18
9/17/2019,2,5,26
9/18/2019,2,5,15
9/19/2019,2,5,28
9/20/2019,2,5,26
9/21/2019,2,5,31
9/22/2019,2,5,19
9/23/2019,2,5,21
9/24/2019,2,5,23
9/25/2019,2,5,25
9/26/2019,2,5,19
9/27/2019,2,5,20
9/28/2019,2,5,43
9/29/2019,2,5,19
9/30/2019,2,5,24
10/1/2019,2,5,20
10/2/2019,2,5,24
10/3/2019,2,5,34
10/4/2019,2,5,27
10/5/2019,2,5,26
10/6/2019,2,5,24
10/7/2019,2,5,19
10/8/2019,2,5,18
10/9/2019,2,5,19
10/10/2019,2,5,18
10/11/2019,2,5,24
10/12/2019,2,5,17
10/13/2019,2,5,19
10/14/2019,2,5,9
10/15/2019,2,5,17
10/16/2019,2,5,9
10/17/2019,2,5,17
10/18/2019,2,5,16
10/19/2019,2,5,28
10/20/2019,2,5,18
10/21/2019,2,5,14
10/22/2019,2,5,14
10/23/2019,2,5,28
10/24/2019,2,5,29
10/25/2019,2,5,29
10/26/2019,2,5,29
10/27/2019,2,5,18
10/28/2019,2,5,25
10/29/2019,2,5,24
10/30/2019,2,5,23
10/31/2019,2,5,21
11/1/2019,2,5,30
11/2/2019,2,5,28
11/3/2019,2,5,22
11/4/2019,2,5,18
11/5/2019,2,5,25
11/6/2019,2,5,39
11/7/2019,2,5,29
11/8/2019,2,5,28
11/9/2019,2,5,32
11/10/2019,2,5,9
11/11/2019,2,5,20
11/12/2019,2,5,19
11/13/2019,2,5,23
11/14/2019,2,5,18
11/15/2019,2,5,26
11/16/2019,2,5,29
11/17/2019,2,5,11
11/18/2019,2,5,30
11/19/2019,2,5,23
11/20/2019,2,5,29
11/21/2019,2,5,21
11/22/2019,2,5,22
11/23/2019,2,5,25
11/24/2019,2,5,24
11/25/2019,2,5,25
11/26/2019,2,5,18
11/27/2019,2,5,27
11/28/2019,2,5,27
11/29/2019,2,5,21
11/30/2019,2,5,28
12/1/2019,2,5,7
12/2/2019,2,5,11
12/3/2019,2,5,17
12/4/2019,2,5,17
12/5/2019,2,5,23
12/6/2019,2,5,11
12/7/2019,2,5,17
12/8/2019,2,5,13
12/9/2019,2,5,20
12/10/2019,2,5,23
12/11/2019,2,5,15
12/12/2019,2,5,23
12/13/2019,2,5,21
12/14/2019,2,5,22
12/15/2019,2,5,15
12/16/2019,2,5,15
12/17/2019,2,5,22
12/18/2019,2,5,15
12/19/2019,2,5,13
12/20/2019,2,5,26
12/21/2019,2,5,26
12/22/2019,2,5,16
12/23/2019,2,5,17
12/24/2019,2,5,15
12/25/2019,2,5,18
12/26/2019,2,5,20
12/27/2019,2,5,17
12/28/2019,2,5,22
12/29/2019,2,5,9
12/30/2019,2,5,13
12/31/2019,2,5,12
1/1/2020,2,5,14
1/2/2020,2,5,20
1/3/2020,2,5,22
1/4/2020,2,5,22
1/5/2020,2,5,12
1/6/2020,2,5,20
1/7/2020,2,5,15
1/8/2020,2,5,19
1/9/2020,2,5,20
1/10/2020,2,5,17
1/11/2020,2,5,22
1/12/2020,2,5,13
1/13/2020,2,5,12
1/14/2020,2,5,20
1/15/2020,2,5,13
1/16/2020,2,5,16
1/17/2020,2,5,7
1/18/2020,2,5,22
1/19/2020,2,5,14
1/20/2020,2,5,9
1/21/2020,2,5,15
1/22/2020,2,5,19
1/23/2020,2,5,15
1/24/2020,2,5,22
1/25/2020,2,5,13
1/26/2020,2,5,12
1/27/2020,2,5,12
1/28/2020,2,5,21
1/29/2020,2,5,23
1/30/2020,2,5,18
1/31/2020,2,5,18
2/1/2020,2,5,23
2/2/2020,2,5,19
2/3/2020,2,5,16
2/4/2020,2,5,17
2/5/2020,2,5,19
2/6/2020,2,5,24
2/7/2020,2,5,10
2/8/2020,2,5,25
2/9/2020,2,5,11
2/10/2020,2,5,19
2/11/2020,2,5,17
2/12/2020,2,5,16
2/13/2020,2,5,15
2/14/2020,2,5,30
2/15/2020,2,5,19
2/16/2020,2,5,13
2/17/2020,2,5,19
2/18/2020,2,5,17
2/19/2020,2,5,23
2/20/2020,2,5,12
2/21/2020,2,5,21
2/22/2020,2,5,19
2/23/2020,2,5,13
2/24/2020,2,5,18
2/25/2020,2,5,10
2/26/2020,2,5,16
2/27/2020,2,5,20
